9,0.7,2.5,0.8,4.2
9.5,1.1,2.5,0.6,14
8.5,0.9,0.5,0.6,13.8
8.5,1.3,0.5,0.6,2.4
8,1.3,0.5,0.8,8.2
9.5,0.3,0.5,1,13
8,0.9,2,1,7.2
9,1.3,2.5,1,3.2
8.5,1.3,0.5,0.6,4.2
9,0.9,1.5,0.2,5.6
8,0.3,2.5,1.2,10.6
8,0.5,2.5,0.4,3
9,0.5,2,1,8.8
9,0.3,1,0.6,10.2
8,1.3,0.5,0.8,7.4
8,0.9,2,0.8,13.2
9.5,0.9,2.5,0.2,8
9.5,0.5,0.5,0.8,2.8
9.5,0.3,0.5,1,9.8
8,1.1,2,0.6,6.4
9.5,0.5,0.5,0.8,5
8.5,0.3,1.5,0.8,11.8
9,0.9,2,0.2,8.6
8,0.5,0.5,0.4,8.8
8.5,1.3,2,0.2,6.8
9.5,0.9,1,0.8,3.4
9.5,0.9,2.5,0.2,4.6
8.5,1.3,2,0.2,9
8,0.7,2.5,0.4,10.2
8.5,1.3,2,1,4.6
8,0.9,2.5,0.8,9.2
9,0.5,2,1,4.2
9,1.3,2,0.6,5.8
9.5,1.1,2.5,1,13.4
9,0.9,2,0.6,13.2
9.5,0.7,2.5,0.6,2.4
8,0.9,2,1.2,8
8.5,0.5,2,0.6,7.2
9.5,0.3,0.5,0.2,4
8.5,1.1,0.5,1,7
8,0.9,2,1.2,6.6
8,0.5,2.5,0.4,2.8
9.5,0.5,2.5,0.6,6.6
8,0.3,2.5,1.2,3.6
9,1.1,2,0.4,6.6
9,0.3,1,0.6,8.8
8,0.7,2,1.2,2.2
8,0.7,1.5,1.2,6.8
9.5,0.9,2.5,0.2,11.4
8,1.3,2,1.2,4.4
9,0.5,2,1,10.2
9,0.7,2,0.2,8.8
9,1.3,1.5,1.2,12.8
8,0.9,2.5,0.6,2
9.5,0.9,2.5,0.2,9.2
8.5,0.5,2,0.6,8.2
9.5,0.5,1,0.6,10
8,0.9,2,1,11.2
8,0.5,2.5,0.4,8.2
9.5,0.5,1.5,1,2.6
8.5,0.9,1,0.8,9.8
9.5,1.3,1.5,1.2,2.8
8.5,0.9,1.5,0.2,3.2
8,0.3,2.5,1.2,9
8.5,1.3,0.5,0.6,9
9,1.1,2,0.2,3
9,1.1,1,0.2,7.6
9,1.3,2,0.4,7.6
9,0.3,2.5,1.2,7.8
8,0.5,1.5,0.4,9.6
8,0.9,1.5,1.2,4
8,1.3,2.5,1,5.4
9,0.5,1,1,7.8
9,0.5,2,1,7.6
9.5,0.5,0.5,1.2,9.6
8.5,0.9,2.5,0.4,9
9,0.7,1.5,0.2,9.4
9,0.7,2,0.2,7.8
8.5,0.5,1.5,1.2,7.2
9,0.5,2.5,1.2,12
8.5,0.5,1.5,1.2,2
9,0.9,2.5,1.2,7.2
9.5,0.9,2.5,0.6,8.8
9,0.3,2,0.6,3.6
9.5,0.7,1.5,0.2,4.4
8.5,0.9,1.5,0.2,7.2
8,1.3,2.5,1,10.8
8.5,1.3,2,0.2,4.4
8,0.7,2,1.2,3.6
8,0.7,2,0.2,8.4
9.5,1.3,2,0.8,7
9.5,0.3,0.5,1,2.2
8,1.3,2,1.2,5.6
8.5,0.3,0.5,0.8,9.6
9,1.3,2.5,1,8.6
9,0.7,2,0.2,13.4
8.5,1.3,2,0.2,2.2
8,1.3,0.5,0.4,12
9,1.1,1,0.2,8.4
9,0.3,2,0.6,3.4
8.5,0.9,2,0.2,6.8
9,0.7,1.5,1,2.2
8,0.9,2.5,0.8,12.6
9,1.1,2,0.4,9.8
9,0.9,1.5,0.2,2
8.5,0.5,2.5,0.4,8
9,0.7,2,0.2,5.8
8,1.1,2,0.6,3.6
9,0.3,2.5,1.2,5.2
9,1.3,2,0.4,12.2
8.5,0.3,1,0.4,9.2
9,1.3,2,0.6,13.4
9.5,0.5,1.5,1,10.8
9.5,0.3,0.5,0.2,7.8
8,0.5,0.5,1.2,4.4
9.5,0.5,1,0.6,3.8
9,1.3,1.5,1.2,6.2
9.5,0.7,1.5,0.2,6.8
9,1.3,2,0.6,10.2
9,1.1,1,0.2,13.4
9,0.3,2,0.6,13.8
9,0.7,1.5,0.2,3.2
8.5,0.5,1.5,1.2,6.8
9,0.9,2,1,5
8.5,0.5,0.5,1.2,6.6
9.5,1.1,2.5,1,10.2
9,1.1,2,0.4,12
9,1.3,2.5,1,10.4
9.5,0.9,2.5,1,12.8
9,1.1,0.5,1,10
8.5,1.1,0.5,1,7.4
8,0.3,2.5,1.2,6.8
8.5,0.9,2.5,0.6,6.6
9.5,0.9,2.5,0.6,10.2
8,1.3,2.5,0.4,12
8,0.5,1.5,0.4,10.4
8.5,0.5,1,0.4,8.8
9.5,1.3,1.5,0.8,2.6
8.5,0.3,1,0.4,7.6
9,0.5,1,1,12
8,0.5,0.5,0.4,4.6
9.5,0.7,1.5,0.2,7
8,0.5,0.5,0.4,10.4
8.5,0.5,1.5,1.2,4.2
8,0.3,1,0.4,3
9,0.7,2.5,0.8,11.4
9,0.9,2.5,0.4,3.2
8.5,1.1,0.5,1,12.4
8,1.3,0.5,0.8,9.2
9.5,0.7,1.5,0.2,4.6
8,1.3,0.5,0.4,5.4
9.5,1.3,1.5,1.2,9
9.5,0.3,0.5,0.8,4.6
9,1.1,2,0.2,8.8
9.5,0.5,0.5,0.8,3.6
8.5,0.3,1.5,0.8,8.2
9,0.7,1.5,0.2,11.6
8.5,0.9,1,0.8,3.4
8,0.9,1.5,1.2,7
9.5,0.5,0.5,0.8,12.2
9,0.7,1.5,0.2,10.8
8.5,1.3,2,1,12.6
8.5,1.1,0.5,1,2.8
9,0.9,2,0.2,9
8.5,0.5,2,1,7
9.5,0.9,2.5,0.2,5.6
8,1.3,2.5,0.4,6.2
9.5,1.3,1.5,0.8,9
9,1.3,2,0.6,9.4
9.5,1.3,1.5,0.8,4.6
9.5,0.5,0.5,1.2,11.4
8,0.5,0.5,1.2,5.4
8,1.3,2.5,1,13.8
8.5,0.9,1.5,0.2,3.6
9,0.7,1.5,0.2,10.2
9.5,0.7,2.5,0.6,3.8
9.5,0.5,0.5,0.8,11.6
8.5,0.9,2.5,0.4,10.6
8.5,0.5,2.5,0.4,11.6
8,1.3,2,1.2,4.6
8,0.3,0.5,0.6,11.4
9,0.7,2.5,0.8,13.6
9,1.3,1.5,1.2,8
9,1.3,1.5,1,5.2
9,1.3,1.5,1.2,10.4
9.5,1.1,2,1,12.2
8.5,0.5,2,0.6,5
8,0.9,2.5,0.6,12.6
8.5,0.5,0.5,1.2,12.2
9,1.1,2,0.2,5.4
9,1.1,2,0.4,13.4
9.5,0.5,2,0.2,12.6
9,0.3,2,0.6,6.4
8.5,0.9,1.5,0.6,4.6
9,0.9,1.5,0.2,9.4
9.5,0.5,1.5,1,8.2
8.5,0.5,1.5,1.2,6.6
8.5,0.5,0.5,1.2,3.4
9,1.3,2,0.6,9.2
8,0.9,2.5,0.2,14
9.5,0.7,2.5,0.6,2.6
8.5,1.1,0.5,1,13.2
9,0.9,2,0.6,4.8
8.5,0.3,1,0.4,6.8
9.5,0.5,0.5,0.2,10
9.5,0.7,2.5,0.6,3.6
8,1.3,2,1.2,13.8
8.5,0.5,2,0.6,5.8
8,0.9,2,1.2,5.4
9.5,0.7,2.5,1,6.8
8,0.3,1.5,0.4,4.2
8.5,0.9,1,0.8,10.8
9.5,0.5,0.5,0.2,6.6
9,1.3,1.5,1,10.2
9,0.5,1,1,6.4
9,0.7,2,0.2,11.4
9.5,0.7,1.5,0.2,5
8,0.9,0.5,0.4,14
9.5,0.3,0.5,0.8,10.8
9,1.1,0.5,1,7.4
8,0.9,0.5,0.4,6.4
9.5,0.3,0.5,0.8,7.2
8,0.9,2,0.8,8.8
8,0.9,2,1,7.4
8.5,0.5,2.5,0.8,5.2
9.5,1.3,1.5,0.8,10
8,0.3,1.5,0.4,6.8
9,1.3,2,0.4,14
8,1.1,2,0.6,7.8
9.5,0.3,0.5,0.8,6.4
8.5,0.9,1.5,0.6,3.8
8.5,0.9,1.5,0.6,3.6
8,0.5,0.5,0.4,6.4
9,0.5,1,1,6.6
9.5,1.1,2.5,1,6.8
9,0.3,2.5,1.2,2.4
8.5,0.9,2.5,0.4,11.4
9,1.1,2,0.2,4
9.5,0.5,0.5,0.2,5.2
8.5,0.5,2.5,0.8,4.2
8,0.9,2,1.2,5
9,1.1,1,0.2,5.8
9.5,1.3,1.5,0.8,4.2
9,1.3,1.5,1,11.2
8,1.1,0.5,0.4,3.2
8,0.9,2.5,0.8,2
8.5,0.9,1,0.8,12.2
8,0.5,1.5,0.4,13.4
8.5,0.9,2.5,0.4,4.2
8,0.7,1.5,1.2,11.8
8.5,0.3,1,0.4,11.6
9,1.1,1,0.2,7.8
8.5,1.1,0.5,1,11.4
9,0.3,2,0.6,5.2
8,0.3,1.5,0.4,7
8,0.9,1.5,1.2,12.6
8.5,0.5,0.5,1.2,7.8
8,0.9,0.5,0.4,5.8
8.5,1.3,2,1,3
9,0.3,2,0.6,8.6
8,1.3,2.5,0.4,2
9,1.3,2,0.6,3
9.5,0.5,0.5,0.8,2
8,0.9,2,0.8,11.8
9,0.9,2.5,0.4,13.2
8,0.5,2.5,0.6,2.4
9,1.3,1.5,0.2,9.8
9,1.3,2,1.2,12.8
8.5,0.5,2.5,0.4,3.6
9.5,0.9,2.5,1,11.4
8,1.3,2,1.2,11.8
9,0.9,2,1,7.8
9.5,0.3,0.5,0.8,13.6
9.5,1.1,2.5,1,12.2
8,0.5,2.5,0.6,5.8
8,0.9,2.5,0.2,3.6
8.5,0.9,1,0.8,3.2
9,0.3,2.5,1.2,3.8
9.5,1.1,2.5,1,9.4
9,0.7,1.5,0.2,7.2
9.5,0.5,1,0.6,5
9.5,0.9,2.5,0.6,4.2
9,1.3,1.5,0.2,7.8
9,0.3,2.5,1.2,12.6
9,0.9,1.5,0.2,11.2
8,0.7,2,0.2,3.6
9.5,0.5,0.5,1.2,9.2
9.5,1.1,2,1,4.2
8,0.5,1.5,0.4,4
9,1.3,2,0.6,12.2
8.5,1.3,1.5,1,3.8
8.5,1.3,2.5,0.2,10
9.5,0.5,2.5,0.6,6.2
8,0.9,2,1,2.8
8,0.5,1.5,0.4,9.8
9.5,0.5,1,0.6,11.4
9,1.1,2,0.2,10.6
9,0.5,1,1,10
9.5,0.5,2.5,0.6,4.2
8,1.3,2.5,1,5.8
8.5,0.5,2.5,0.4,12.8
8.5,1.3,2,0.2,6
9,1.3,1.5,1,11.8
8,1.3,0.5,0.4,10.6
9.5,0.5,0.5,1.2,2.2
9,1.3,1.5,1,2.8
9,1.3,1.5,1.2,12.4
9.5,0.7,1.5,0.2,6.4
9,0.9,2.5,1,5.8
9,0.9,2,0.6,4.4
8,0.5,0.5,0.4,11.2
9.5,1.1,2.5,1,8
9.5,0.9,1,0.8,4.6
9,0.9,2,0.6,14
8,0.9,2.5,0.2,11.4
8.5,0.5,2,1,10.4
9,0.7,1.5,0.2,5
8,1.3,2,1.2,5.8
8.5,0.5,2,1,7.4
8,0.7,2,1.2,3.4
8.5,0.5,0.5,1.2,10.4
8,1.1,0.5,0.4,13.4
9,0.9,2.5,1.2,11.2
9,0.9,2,1,2.4
8,0.5,2.5,0.6,11.8
9,0.7,1.5,0.2,7.8
9.5,1.3,2,0.8,11.2
9,1.1,1,0.2,4.8
9,0.9,1.5,0.2,12.8
9.5,1.3,1.5,0.8,5.2
9,1.3,2,1.2,2.4
8,0.9,2.5,0.8,14
8,0.9,2,0.8,6.6
8.5,0.3,0.5,0.6,3.4
9,0.5,2.5,1.2,5.4
8,0.9,2,1.2,2.8
8,0.9,2.5,0.8,3.2
8.5,0.9,0.5,0.6,13.2
9,1.1,0.5,1,10.4
8,0.3,1,0.4,6.4
9,1.1,2.5,1,6.2
8,0.5,2.5,0.6,5.4
9,0.3,2.5,1.2,10.6
9,0.5,0.5,0.4,12.8
8,0.9,2,0.8,13.4
9,0.3,2.5,1.2,10
8.5,0.3,1.5,0.8,10.6
8,0.3,0.5,0.6,10.6
8.5,1.1,0.5,1,7.8
9,0.3,2,0.6,4
8,1.3,0.5,0.4,4.6
8,1.1,0.5,0.4,2
8.5,0.9,1.5,0.6,14
9.5,0.7,1.5,0.2,12
9,1.3,2,0.4,8.6
8,0.3,2.5,1.2,5.8
9.5,0.9,2.5,1,3.2
9.5,0.7,2.5,0.6,13.4
9,0.5,0.5,0.4,9.2
8,0.9,2.5,0.2,7
9.5,0.5,2.5,0.6,8.4
9.5,0.3,0.5,0.8,2.4
9.5,0.7,1.5,0.2,12.2
8.5,0.5,2,0.6,7.4
9.5,0.7,1.5,0.2,11.2
8,1.3,2,1.2,13
9,0.5,2.5,1.2,6.6
9.5,0.9,2.5,0.6,3.4
9,1.3,1.5,1,3
8.5,0.9,1,0.8,2.6
8,0.3,1,0.4,5.6
9.5,1.1,2.5,1,4
9.5,0.5,2,0.2,4.8
9.5,0.5,1,0.6,6.6
9.5,1.1,2,1,2.2
8.5,0.7,2,0.2,6.2
9.5,0.5,2,0.2,13.6
8,0.9,2,1.2,6.2
9.5,0.5,2.5,0.6,5
9,1.3,2,1.2,7.6
9.5,0.9,2.5,0.2,2.6
9,1.3,2,0.4,10.4
8,1.1,0.5,0.4,4.2
9,1.3,1.5,1,12.6
9.5,0.3,0.5,1,4.8
8,0.9,0.5,0.4,8.6
9,1.3,1.5,1.2,6.6
8,0.3,1.5,0.4,3.2
9,0.7,2.5,0.8,7.8
9,0.3,2.5,1.2,4.2
9,0.3,2.5,1.2,7.6
9,0.9,2,0.2,3.4
8.5,0.5,1,0.4,13.2
8,0.7,2,1.2,9.2
9,0.3,1,0.6,3.4
9,1.1,2,0.2,6.4
8.5,0.5,2,0.6,10.6
8.5,0.5,2.5,0.4,13
8,1.3,2.5,1,9
8,0.9,2.5,0.2,11
9,0.9,2.5,0.4,13
8,0.9,2,1,4.6
8,0.5,1.5,0.4,14
9,0.5,2,1,7.2
9,1.1,1,0.2,4
8.5,0.9,0.5,0.6,5.6
8.5,1.3,2,1,2.4
9,0.7,2.5,0.8,5.4
9,0.9,2,0.2,3
8.5,0.3,0.5,0.8,10
8.5,1.3,2.5,0.2,4.4
8.5,0.5,1.5,1.2,9.2
8,1.3,2,1.2,3.2
8.5,0.5,2,0.6,12.4
8,0.7,2,1.2,9.8
9,1.3,2,0.4,12.6
9.5,0.5,2.5,0.6,12.8
8,0.9,2,0.8,5.6
8.5,1.1,0.5,1,10.6
8,1.1,2,0.6,9
9,1.3,2,0.6,10.4
8,0.9,2.5,0.2,3
9.5,0.9,1,0.8,10.2
8.5,0.5,0.5,1.2,13.8
8,0.7,1.5,1.2,6.6
8,1.3,0.5,0.8,8.4
8,0.7,2.5,0.4,8.6
8.5,0.3,1.5,0.8,5.4
8.5,0.5,1,0.4,2.6
9.5,0.5,1,0.6,2
9.5,0.5,0.5,0.2,7
8,0.5,2.5,0.4,6
8,0.7,2.5,0.4,10
8.5,0.9,1.5,0.6,11.4
8,0.3,1,0.4,12.6
9,1.1,2,0.2,11.6
9.5,0.5,1,0.6,11
8,0.9,2,1.2,4.2
8.5,0.5,2.5,0.8,5.4
9.5,0.5,2.5,0.6,5.4
9.5,0.5,2,0.2,5.8
8.5,0.9,2,0.2,4.2
9,1.1,1,0.2,8.6
8.5,0.5,2,1,12.6
9,0.9,1.5,0.2,8
9,1.3,2.5,1,3
8,1.3,0.5,0.8,4.2
9,1.1,0.5,1,5.6
9,1.3,2,0.4,11.8
8.5,0.5,0.5,1.2,13.2
9.5,0.5,1,0.6,13.4
9,0.5,2.5,1.2,10.6
8,0.9,2.5,0.2,8
8,0.5,2.5,0.6,4.8
9.5,0.5,0.5,0.2,9
9.5,0.9,2.5,0.2,11.6
8.5,0.5,2,0.6,13.4
8.5,1.3,2,0.2,11.4
9,1.3,2.5,1,12
8,0.9,2,1,4.4
8.5,0.5,1,0.4,13.8
8,0.7,2,0.2,5.6
9.5,1.3,1.5,0.8,9.6
8,1.1,0.5,0.4,8.2
9.5,0.5,0.5,0.2,3.8
9.5,0.5,2.5,0.6,12
8.5,0.9,2.5,0.6,5.6
9,0.9,2.5,1.2,10.8
8,0.9,2,1.2,12.2
9,0.9,2,0.6,10.2
9.5,1.3,1.5,0.8,13.6
9,0.3,2,0.6,3.2
9.5,0.5,0.5,0.2,5.8
8.5,1.3,0.5,0.6,5.4
8.5,0.5,2,1,6
9.5,1.3,2,0.8,2.6
9,1.3,2,1.2,11.8
8.5,0.9,0.5,0.6,10.8
9.5,0.5,1.5,1,10.4
8,0.7,2.5,0.4,5
8,0.9,0.5,0.4,8.4
8.5,0.5,2.5,0.8,9.4
8,0.5,0.5,1.2,5
9.5,1.3,1.5,0.8,12.8
9,0.9,1.5,0.2,4.8
8,1.3,2.5,0.4,4
8,1.3,0.5,0.4,3
8.5,0.9,2.5,0.6,10.4
8,0.9,1.5,1.2,6.8
9,1.3,1.5,0.2,11.6
9.5,1.3,2,0.8,8.4
8,0.3,1,0.4,8
8.5,0.3,1.5,0.8,4.4
9.5,0.3,0.5,0.2,7.4
8.5,0.9,2.5,0.6,8.8
9,0.3,1,0.6,10.8
9,1.1,2.5,1,9.2
9,0.9,2,0.2,13
8,0.9,0.5,0.4,2
8,0.9,2.5,0.8,12.2
9.5,0.7,2.5,0.6,4.2
8.5,0.9,1.5,0.2,2.6
9,0.7,1.5,1,2.6
9.5,0.3,0.5,1,12
8.5,0.9,2.5,0.6,6.4
9,0.9,2.5,1.2,6
8.5,1.3,2.5,0.2,8.8
8,0.7,2,0.2,11
9.5,1.1,2.5,0.6,11.4
8,0.5,1.5,0.4,12.6
8,0.9,2.5,0.8,3.8
8,0.7,1.5,1.2,11.2
8,0.5,2.5,0.4,14
8.5,1.3,2,1,13.8
8.5,0.9,1.5,0.6,7.6
9,0.9,2.5,1.2,7.6
9,1.1,2.5,1,9.8
9.5,1.3,2,0.8,10.2
9.5,0.5,1,0.6,12.6
9.5,0.7,2.5,0.6,4.8
9,0.7,2,1.2,6
9,1.1,2,0.4,5.8
9.5,0.3,0.5,0.8,12.8
9.5,0.5,2,0.2,12.2
9.5,0.9,2.5,0.6,9.4
9,0.5,1,1,3.6
9.5,1.3,1.5,1.2,10.4
9,0.7,1.5,0.2,12.2
9,0.9,1.5,0.2,11.6
9.5,1.1,2,1,10.4
8,1.1,0.5,0.4,3.6
8.5,1.3,0.5,0.6,3.2
8,0.3,1.5,0.4,7.8
9.5,1.3,1.5,0.8,3.8
9,1.3,1.5,1,7.6
8.5,0.9,1.5,0.2,5.8
9,0.7,2.5,0.8,5
8,1.3,0.5,0.8,13.8
8,0.5,0.5,0.4,2
8,0.5,2.5,0.4,11.8
9,0.3,1,0.6,7.2
8,0.3,1,0.4,12.8
8,1.1,0.5,0.4,7.6
9,0.9,2.5,1.2,10.4
8,0.9,2.5,0.6,3.8
9.5,0.9,1,0.8,6.8
8.5,1.3,0.5,0.6,6.4
9,0.9,2,1,8.2
9.5,0.5,1,0.6,8.4
8.5,1.1,0.5,1,14
8,1.1,2,0.6,12.8
9.5,1.1,2.5,0.6,6
9.5,0.5,1.5,1,7.4
8.5,0.7,2,0.2,3.4
9,0.3,2,0.6,5.8
8.5,0.9,2.5,0.4,13.2
8,1.3,0.5,0.4,6.2
8.5,1.1,0.5,1,6.4
9,0.7,1.5,0.2,13
8.5,1.3,2,1,5.4
9,0.5,2.5,1.2,5.6
9.5,0.5,0.5,1.2,11.8
9,0.9,2,0.6,12.4
8.5,0.5,2,0.6,4
8,0.7,1.5,1.2,7.4
8,1.3,2.5,1,6.8
8,1.1,2,0.6,6.2
9,0.9,1.5,0.2,11.4
9,0.5,1,1,8.4
9,0.5,1,1,10.4
8.5,0.5,2,0.6,13.8
8.5,0.9,2.5,0.4,10
8,0.7,2,1.2,11.2
8.5,0.9,1.5,0.2,8.2
9.5,1.1,2.5,0.6,10.4
8.5,0.9,0.5,0.6,9.6
9.5,1.3,1.5,1.2,7.2
9,0.9,2.5,1,3
9,0.3,2.5,1.2,6.4
9,0.5,1,1,8.2
9,0.3,2,0.6,11.2
9.5,0.9,2.5,0.2,6.2
8.5,0.5,2,0.6,6.8
9,1.1,0.5,1,9.6
9.5,0.5,2,0.2,8.8
8,0.7,1.5,1.2,3.6
9,1.1,0.5,1,12.2
8.5,1.3,2,0.2,4.8
8,0.3,0.5,0.6,9.2
9.5,1.1,2,1,5.4
9.5,0.5,1,0.6,10.8
8,0.7,1.5,1.2,4.8
8.5,1.1,0.5,1,3
8.5,0.9,2.5,0.6,9.8
9,0.7,2,1.2,14
9.5,0.7,1.5,0.2,11
8,0.9,0.5,0.4,10.6
8,1.1,2,0.6,3.2
8.5,0.7,2,0.2,2
9.5,0.9,1,0.8,3.6
8,0.5,0.5,1.2,3
9,1.3,2.5,1,13.8
8,0.9,0.5,0.4,12.6
8.5,0.3,0.5,0.6,7.2
8.5,0.5,0.5,1.2,11.8
8,0.9,2.5,0.8,9.8
8,0.9,2.5,0.2,6.8
8,0.3,2.5,1.2,8.2
9,1.3,2,1.2,7
8.5,0.5,2.5,0.8,6.2
9.5,0.7,2.5,1,8.6
9,0.9,2.5,1,11.8
8,0.9,2.5,0.6,11.6
9,0.5,1,1,5.4
9.5,0.5,2,0.2,14
9,0.9,2.5,1.2,4
9,1.3,2.5,1,4.6
9.5,0.7,2.5,1,13.6
8.5,0.9,1.5,0.2,2
9.5,1.3,2,0.8,11.8
9,1.3,1.5,0.2,4.6
8.5,0.5,1,0.4,8.4
9,0.3,1,0.6,2.2
9.5,0.3,0.5,0.2,12.8
9.5,1.3,1.5,1.2,4.2
9.5,1.1,2.5,0.6,12.2
9,1.1,2,0.2,4.2
9.5,0.5,0.5,1.2,2.4
9.5,0.5,0.5,1.2,11.6
9,1.3,2.5,1,6
9,0.7,2.5,0.8,11.6
9,0.9,2.5,0.4,7.4
8.5,1.3,2,0.2,13.4
9,1.1,2,0.4,12.4
9.5,0.7,1.5,0.8,5.2
8,1.1,2,0.6,14
9.5,1.3,1.5,0.8,12.4
8,0.9,1.5,1.2,9.8
9.5,0.7,2.5,0.6,7.2
8,0.3,1,0.4,7
9.5,0.9,2.5,0.2,9.4
8,0.7,2,1.2,10.2
9.5,0.5,1,0.6,12
8,1.1,2,0.6,11.8
9.5,1.1,2.5,0.6,7
9,0.9,2,0.6,11.8
8.5,0.5,2,0.6,13
9,0.7,2.5,0.8,8.8
9,0.9,2.5,1.2,10.6
9.5,1.3,1.5,0.8,8.2
9.5,0.5,0.5,1.2,9
8.5,0.5,2.5,0.4,7.4
9,1.1,2,0.4,8
8,0.3,1,0.4,10.4
9.5,0.5,2.5,0.6,5.2
9,1.1,2,0.4,9
9.5,0.5,2,0.2,6.8
9,0.7,2.5,0.8,2
9.5,0.5,2.5,0.6,13.8
8.5,0.9,0.5,0.6,6.6
9,0.5,1,1,8.8
9,0.9,2,1,3
9.5,0.7,2.5,1,6.6
8,0.7,1.5,1.2,9.6
9,1.1,2.5,1,2.2
9,1.1,1,0.2,4.4
8,1.3,0.5,0.8,12.2
8,0.7,2,1.2,10
8.5,0.9,2.5,0.4,9.8
8,0.9,2,1.2,10.8
8.5,0.3,0.5,0.8,13.2
8.5,0.3,0.5,0.8,8.2
8.5,0.9,2.5,0.4,3.6
9,0.7,2.5,0.8,12.8
8,1.1,2,0.6,2.2
9,0.9,2,0.6,9.8
9,1.1,2.5,1,12.2
9,0.7,2,0.2,6.6
9.5,0.5,1,0.6,5.8
8.5,1.3,2.5,0.2,8.6
8.5,0.3,0.5,0.8,2
9,0.9,2.5,1,2.6
9.5,1.1,2,1,13.8
8,0.7,1.5,1.2,12.4
9,0.9,2.5,1.2,8.6
8,1.3,2,1.2,6.4
9,0.9,2.5,0.4,4.8
8.5,0.9,2.5,0.4,5.2
8.5,0.5,1.5,1.2,8
8,0.9,1.5,1.2,3.4
8,0.7,2,0.2,4.6
9.5,0.5,2.5,0.6,10
8,0.9,2,1,13.2
8.5,1.3,2,0.2,7.2
9,1.1,0.5,1,6
9,0.7,2,0.2,12
9.5,0.3,0.5,0.8,8.4
9.5,0.9,2.5,1,6.8
8,0.5,1.5,0.4,3
8.5,0.3,1.5,0.8,12.8
9.5,1.3,1.5,1.2,8.4
8,0.7,2.5,0.4,8
8,0.9,1.5,1.2,8.4
8,0.9,2,1.2,10.6
9.5,0.9,2.5,0.6,2.6
8,0.3,2.5,1.2,2.8
9,1.3,1.5,1.2,11
9.5,0.5,2.5,0.6,4.4
9,0.7,1.5,0.2,10.6
9,1.3,2,1.2,9
8.5,1.3,2,1,2
8.5,0.5,2.5,0.4,5
8.5,0.5,2.5,0.8,3.4
9,1.1,2,0.2,5
8.5,0.5,2,0.6,11.6
8,0.3,2.5,1.2,5.4
9,0.3,2,0.6,2.2
9,0.9,2,1,6.8
9.5,0.7,2.5,1,12.8
9.5,0.5,2,0.2,11
8,0.9,2.5,0.8,2.2
9,1.1,2,0.4,4.4
8,0.7,2.5,0.4,11.2
9.5,0.5,0.5,0.2,6.2
9.5,0.3,0.5,0.2,3
8,0.5,0.5,1.2,2.2
8,0.3,0.5,0.6,12.2
8,0.5,2.5,0.6,8
8,1.1,0.5,0.4,4
8,1.3,2.5,0.4,4.4
9.5,0.7,2.5,1,4.4
9.5,0.5,0.5,0.8,7.4
8,0.9,2.5,0.2,9.2
8,1.3,0.5,0.8,6.8
9.5,0.5,0.5,1.2,9.4
9,0.7,1.5,1,6
9.5,0.9,2.5,1,7.8
9.5,0.7,1.5,0.8,9.4
8.5,1.3,2,1,10.8
9,1.3,1.5,1,8.8
8.5,0.3,0.5,0.8,11.6
9,0.9,2,0.2,12.4
9.5,0.7,2.5,1,11.6
9.5,1.1,2.5,1,6.6
9.5,0.5,0.5,0.2,9.6
8.5,0.9,2.5,0.4,6.2
8.5,0.5,1,0.4,10
8.5,1.3,0.5,0.6,7.4
8,0.9,2,1.2,5.2
9,1.3,2,0.4,10.8
9.5,0.5,1,0.6,8
8,0.9,1.5,1.2,5.2
8,0.3,0.5,0.6,5.6
8,0.7,2.5,0.4,12.8
9.5,0.5,2,0.2,13.4
9.5,0.5,1.5,1,3.6
8,0.5,2.5,0.4,13.8
9.5,0.3,0.5,1,6.4
8,1.1,2,0.6,10.8
8.5,0.9,1.5,0.6,7.4
8.5,1.3,2,0.2,5
9,0.5,2,1,10.6
8,1.1,0.5,0.4,9.4
9.5,0.7,2.5,0.6,11.8
9.5,1.1,2.5,0.6,5
9.5,0.5,1.5,1,10
9,0.9,2.5,1,13.8
8.5,0.9,2.5,0.6,13.6
8,0.9,1.5,1.2,3.2
9,1.3,1.5,0.2,6
8.5,0.5,0.5,1.2,8.4
9.5,0.5,1.5,1,11
9.5,0.5,1,0.6,13.8
9.5,0.5,2,0.2,13.2
9,0.5,0.5,0.4,4.6
9.5,1.3,1.5,0.8,7.4
8.5,0.5,1.5,1.2,3.2
9,1.1,2.5,1,10.6
9,0.7,1.5,1,3.8
8.5,0.5,0.5,1.2,4
8.5,1.3,1.5,1,7.4
9,1.3,1.5,1,10
9.5,0.5,1.5,1,13.4
9,1.3,2,1.2,12.6
8.5,1.3,2.5,0.2,3.4
9,0.5,0.5,0.4,2
9,1.3,2,0.4,13.8
9,1.1,2.5,1,6
9,1.3,2,0.6,8.2
9,0.9,2.5,1,5
8,0.9,1.5,1.2,10.8
8,0.5,2.5,0.4,11.6
8,0.3,2.5,1.2,10
9.5,0.9,2.5,1,5.2
9.5,1.3,2,0.8,10.6
8,0.3,2.5,1.2,7.8
9,0.9,2,0.2,13.8
8,1.1,0.5,0.4,2.4
9,0.9,2.5,1.2,8.2
8.5,1.1,0.5,1,8.8
9.5,0.5,2,0.2,10.2
8.5,1.3,2,0.2,2.6
9.5,0.5,0.5,0.2,2.8
